Id,Weekly_Sales
33_46_2013-07-12,1957.6735788596482
33_46_2013-07-19,1938.784297192982
33_46_2013-07-26,1933.3123321929822
33_49_2012-11-09,8
33_49_2012-11-23,8
33_49_2012-12-07,8
33_49_2012-12-21,8
33_49_2012-12-28,8
33_49_2013-01-04,8
33_49_2013-01-25,8
33_49_2013-02-01,8
33_49_2013-02-08,8
33_49_2013-02-15,8
33_49_2013-02-22,8
33_49_2013-03-29,8
33_49_2013-04-05,8
33_49_2013-04-12,8
33_49_2013-04-19,8
33_49_2013-04-26,8
33_49_2013-05-03,8
33_49_2013-05-17,8
33_49_2013-05-24,8
33_49_2013-06-07,8
33_49_2013-06-14,8
33_49_2013-06-21,8
33_49_2013-07-05,8
33_52_2012-12-21,13.374186666666672
33_52_2013-05-03,11.513470000000002
33_52_2013-06-07,11.649358333333334
33_52_2013-06-28,11.399923095238096
33_52_2013-07-05,12.875618333333339
33_52_2013-07-19,11.025636666666667
33_55_2012-11-02,28.639800865800865
33_55_2012-11-09,25.11712
33_55_2012-11-16,26.57618666666666
33_55_2012-11-23,32.250225714285726
33_55_2012-11-30,34.14128238095238
33_55_2012-12-07,40.3587823809524
33_55_2012-12-14,40.07760238095239
33_55_2012-12-21,39.64207904761906
33_55_2012-12-28,36.655640000000005
33_55_2013-01-04,27.06162290726817
33_55_2013-01-11,26.716923859649125
33_55_2013-01-18,28.259109573934847
33_55_2013-01-25,27.374136240601512
33_55_2013-02-01,25.287449573934836
33_55_2013-02-08,21.665497192982457
33_55_2013-02-15,24.596180526315788
33_55_2013-02-22,24.746977192982452
33_55_2013-03-01,23.94501719298246
33_55_2013-03-08,21.112377192982457
33_55_2013-03-15,23.975329573934836
33_55_2013-03-22,25.676129573934837
33_55_2013-03-29,24.406162907268172
33_55_2013-04-05,21.53771052631579
33_55_2013-04-12,22.621877192982456
33_55_2013-04-19,21.50287719298246
33_55_2013-04-26,26.82266290726817
33_55_2013-05-03,24.953029573934842
33_55_2013-05-10,23.87752957393484
33_55_2013-05-24,23.785996240601506
33_55_2013-05-31,23.587996240601505
33_55_2013-06-14,21.944496240601506
33_55_2013-06-21,21.61216290726817
33_55_2013-06-28,21.656996240601508
33_55_2013-07-05,22.002243859649123
33_55_2013-07-12,22.09852957393484
33_55_2013-07-19,22.5744962406015
33_55_2013-07-26,22.77232957393484
33_56_2012-11-23,119.00795833333332
33_56_2012-11-30,156.14656333333332
33_56_2012-12-07,149.20615166666667
33_56_2012-12-14,146.06212666666667
33_56_2012-12-21,101.62885833333337
33_59_2012-11-02,23.435524999999988
33_59_2013-04-05,17.481279166666674
33_59_2013-04-12,12.155155833333334
33_60_2012-11-02,66.99676666666667
33_60_2012-11-09,82.42125454545456
33_60_2012-11-16,87.31102121212123
33_60_2012-11-23,74.20242121212122
33_60_2012-11-30,81.6282878787879
33_60_2012-12-07,110.51158787878786
33_60_2012-12-14,131.24312121212117
33_60_2012-12-21,143.3673212121212
33_60_2012-12-28,151.74445454545454
33_60_2013-01-04,158.62322121212117
33_60_2013-01-11,151.821464069264
33_60_2013-01-18,139.91859740259736
33_60_2013-01-25,125.96483073593072
33_60_2013-02-01,112.91267619047616
33_60_2013-02-08,104.84535454545457
33_60_2013-02-15,125.98119740259737
33_60_2013-02-22,112.32122121212123
33_60_2013-03-01,120.9293212121212
33_60_2013-03-08,106.42488484848484
33_60_2013-03-15,96.49089999999998
33_60_2013-03-22,101.97551818181819
33_60_2013-03-29,102.81557272727272
33_60_2013-04-05,109.30927272727273
33_60_2013-04-12,108.1981727272727
33_60_2013-04-19,108.26967272727273
33_60_2013-04-26,99.63575151515151
33_60_2013-05-03,96.70065151515148
33_60_2013-05-10,102.44050606060608
33_60_2013-05-17,100.73845606060605
33_60_2013-05-24,102.34562272727273
33_60_2013-05-31,101.7918227272727
33_60_2013-06-07,90.4623833333333
33_60_2013-06-14,89.26227121212123
33_60_2013-06-21,85.65092121212119
33_60_2013-06-28,91.93603787878789
33_60_2013-07-05,91.75387121212121
33_60_2013-07-12,84.52168787878787
33_60_2013-07-19,86.22961666666666
33_60_2013-07-26,84.76021666666665
33_67_2012-11-02,768.4515696054243
33_67_2012-11-09,765.9494489488584
33_67_2012-11-16,803.2148339488583
33_67_2012-11-23,746.5479606155251
33_67_2012-11-30,747.6048239488586
33_67_2012-12-07,757.6781906155252
33_67_2012-12-14,793.8409856155247
33_67_2012-12-21,799.0432972821915
33_67_2012-12-28,858.9084789488583
33_67_2013-01-04,771.0573751923075
33_67_2013-01-11,821.5949010256409
33_67_2013-01-18,804.1611335256407
33_67_2013-01-25,768.5719751923077
33_67_2013-02-01,778.0139468589742
33_67_2013-02-08,902.4090276923077
33_67_2013-02-15,885.5533643589742
33_67_2013-02-22,879.7183634065933
33_67_2013-03-01,838.2333884065933
33_67_2013-03-08,871.4654684065936
33_67_2013-03-15,742.4277960256413
33_67_2013-03-22,758.3237250732601
33_67_2013-03-29,732.688682692308
33_67_2013-04-05,799.3448284065933
33_67_2013-04-12,763.9877526923077
33_67_2013-04-19,779.9397400732602
33_67_2013-04-26,743.0025610256413
33_67_2013-05-03,741.6550926923077
33_67_2013-05-10,819.4471393589745
33_67_2013-05-17,842.6897361133604
33_67_2013-05-24,801.4770511133605
33_67_2013-05-31,771.8747784943126
33_67_2013-06-07,726.6013484943127
33_67_2013-06-14,741.8614601609793
33_67_2013-06-21,728.8418184943127
33_67_2013-06-28,749.3405968276462
33_67_2013-07-05,756.6317522821918
33_67_2013-07-12,752.8928739488583
33_67_2013-07-19,735.9197968276458
33_67_2013-07-26,757.8060298579492
33_71_2013-06-07,5
33_72_2013-04-05,10.453333333333333
33_72_2013-04-19,10.453333333333333
33_72_2013-06-14,10.453333333333333
33_72_2013-07-05,10.453333333333333
33_74_2012-11-02,293.39972380952383
33_74_2012-11-09,285.02074047619044
33_74_2012-11-16,289.2059121428571
33_74_2012-11-23,300.14431166666657
33_74_2012-11-30,290.24721547619043
33_74_2012-12-07,296.49972714285707
33_74_2012-12-14,283.05437547619044
33_74_2012-12-21,253.73559666666668
33_74_2012-12-28,242.30826666666664
33_74_2013-01-04,343.0001803623189
33_74_2013-01-11,334.9676970289856
33_74_2013-01-18,335.1304053623189
33_74_2013-01-25,345.58043081686424
33_74_2013-02-01,354.15572036231885
33_74_2013-02-08,367.97185369565216
33_74_2013-02-15,346.32141036231894
33_74_2013-02-22,362.8874624835309
33_74_2013-03-01,360.8777736956522
33_74_2013-03-08,384.4567391501977
33_74_2013-03-15,381.402703695652
33_74_2013-03-22,374.5307974835308
33_74_2013-03-29,384.4546591501974
33_74_2013-04-05,342.67090369565216
33_74_2013-04-12,351.41494702898564
33_74_2013-04-19,343.93424202898564
33_74_2013-04-26,343.0983096480332
33_74_2013-05-03,363.5521996480332
33_74_2013-05-10,360.92472964803324
33_74_2013-05-17,353.2364120289856
33_74_2013-05-24,355.2409529813665
33_74_2013-05-31,355.49962798136653
33_74_2013-06-07,371.20127964803316
33_74_2013-06-14,366.9488013146999
33_74_2013-06-21,365.6172603623189
33_74_2013-06-28,361.5003536956522
33_74_2013-07-05,361.50091369565234
33_74_2013-07-12,367.9146920289857
33_74_2013-07-19,369.38200000000006
33_74_2013-07-26,367.9247166666667
33_79_2012-11-02,12159.48781968254
33_79_2012-11-09,12019.420883015871
33_79_2012-11-16,12169.881018015869
33_79_2012-11-23,12033.672338015873
33_79_2012-11-30,12027.746853015873
33_79_2012-12-07,12047.25007968254
33_79_2012-12-14,12044.29882468254
33_79_2012-12-21,12041.649763015877
33_79_2012-12-28,12141.63520968254
33_79_2013-01-04,12017.85904611111
33_79_2013-01-11,12034.98761111111
33_79_2013-01-18,12028.051919444442
33_79_2013-01-25,11978.315389444439
33_79_2013-02-01,12027.360696111109
33_79_2013-02-08,12196.202616111106
33_79_2013-02-15,12119.588279444444
33_79_2013-02-22,12143.932747777779
33_79_2013-03-01,12126.285314444443
33_79_2013-03-08,12217.082621111109
33_79_2013-03-15,12003.018502777775
33_79_2013-03-22,12028.925932777776
33_79_2013-03-29,12039.656294444443
33_79_2013-04-05,12121.236849444442
33_79_2013-04-12,12089.526664444438
33_79_2013-04-19,12120.469212777774
33_79_2013-04-26,12140.972095444447
33_79_2013-05-03,12113.54571044445
33_79_2013-05-10,12339.986023777783
33_79_2013-05-17,12469.31731544445
33_79_2013-05-24,12421.946847111114
33_79_2013-05-31,12421.969247111114
33_79_2013-06-07,12322.312438777786
33_79_2013-06-14,12309.781743777785
33_79_2013-06-21,12181.710643777784
33_79_2013-06-28,12226.18645544445
33_79_2013-07-05,12253.83674544445
33_79_2013-07-12,12154.635290444454
33_79_2013-07-19,12253.488802111118
33_79_2013-07-26,12371.271136396828
33_80_2012-11-02,6368.735655952382
33_80_2012-11-09,6432.3856709523825
33_80_2012-11-16,6606.868623095239
33_80_2012-11-23,6459.563615952383
33_80_2012-11-30,6541.876307619048
33_80_2012-12-07,6548.184534285716
33_80_2012-12-14,6568.778281428572
33_80_2012-12-21,6496.494374285715
33_80_2012-12-28,6436.310864285717
33_80_2013-01-04,7094.665575952378
33_80_2013-01-11,7059.9393142857125
33_80_2013-01-18,7130.483677619044
33_80_2013-01-25,7054.143686428568
33_80_2013-02-01,7042.6054997618985
33_80_2013-02-08,7040.434766428571
33_80_2013-02-15,6969.388149285714
33_80_2013-02-22,6909.613348095237
33_80_2013-03-01,6891.8509047619045
33_80_2013-03-08,6935.166445952384
33_80_2013-03-15,6839.5296892857095
33_80_2013-03-22,6773.902759285715
33_80_2013-03-29,6760.778027619047
33_80_2013-04-05,6756.753099285715
33_80_2013-04-12,6823.830085952382
33_80_2013-04-19,6856.611130952382
33_80_2013-04-26,6734.062270952377
33_80_2013-05-03,6790.500717619044
33_80_2013-05-10,6744.515020952378
33_80_2013-05-17,6577.4329092857115
33_80_2013-05-24,6608.623732619043
33_80_2013-05-31,6614.974852619044
33_80_2013-06-07,6742.932882619044
33_80_2013-06-14,6656.758062619044
33_80_2013-06-21,6625.079842619044
33_80_2013-06-28,6615.490360952377
33_80_2013-07-05,6610.63306428571
33_80_2013-07-12,6623.786697619043
33_80_2013-07-19,6689.023350952377
33_80_2013-07-26,6620.090750952377
33_81_2012-11-02,8666.214342619052
33_81_2012-11-09,8705.21739261905
33_81_2012-11-16,8734.648130952382
33_81_2012-11-23,8702.686299285719
33_81_2012-11-30,8664.390459285722
33_81_2012-12-07,8645.117630952383
33_81_2012-12-14,8672.215802619048
33_81_2012-12-21,8368.076517619049
33_81_2012-12-28,8484.328729285713
33_81_2013-01-04,9304.362979891775
33_81_2013-01-11,9393.859538225106
33_81_2013-01-18,9350.64761155844
33_81_2013-01-25,9367.705265418088
33_81_2013-02-01,9349.44308822511
33_81_2013-02-08,9421.040503751421
33_81_2013-02-15,9384.96074655844
33_81_2013-02-22,9391.451963225107
33_81_2013-03-01,9346.27023155844
33_81_2013-03-08,9474.378190418087
33_81_2013-03-15,9447.886572084753
33_81_2013-03-22,9340.443708751423
33_81_2013-03-29,9323.0983670847545
33_81_2013-04-05,9451.523070418089
33_81_2013-04-12,9407.030620418089
33_81_2013-04-19,9403.942573751421
33_81_2013-04-26,9273.161717084758
33_81_2013-05-03,9362.148250418093
33_81_2013-05-10,9277.444350418093
33_81_2013-05-17,9270.637362084759
33_81_2013-05-24,9245.15579208476
33_81_2013-05-31,9251.790885418093
33_81_2013-06-07,9317.975442084758
33_81_2013-06-14,9239.63091708476
33_81_2013-06-21,9318.859965418093
33_81_2013-06-28,9348.537098751427
33_81_2013-07-05,9409.065647084757
33_81_2013-07-12,9272.154858751424
33_81_2013-07-19,9271.70531541809
33_81_2013-07-26,9247.68814041809
33_82_2012-11-02,3590.522342882884
33_82_2012-11-09,3586.809931666669
33_82_2012-11-16,3587.9333466666685
33_82_2012-11-23,3618.773644549551
33_82_2012-11-30,3587.039244549551
33_82_2012-12-07,3693.498092882884
33_82_2012-12-14,3760.104730000002
33_82_2012-12-21,3887.064673333335
33_82_2012-12-28,3848.9777633333347
33_82_2013-01-04,3651.2816745495506
33_82_2013-01-11,3650.9113516666675
33_82_2013-01-18,3603.7492295495495
33_82_2013-01-25,3554.70942454955
33_82_2013-02-01,3647.118917882883
33_82_2013-02-08,3725.2607427777793
33_82_2013-02-15,3687.661278333334
33_82_2013-02-22,3702.1477461111103
33_82_2013-03-01,3727.128878993993
33_82_2013-03-08,3736.6702894444447
33_82_2013-03-15,3696.1034328828828
33_82_2013-03-22,3655.6659539939947
33_82_2013-03-29,3679.69590566066
33_82_2013-04-05,3723.372012777779
33_82_2013-04-12,3701.8244423273277
33_82_2013-04-19,3689.049184444445
33_82_2013-04-26,3670.1775356606604
33_82_2013-05-03,3562.404864549548
33_82_2013-05-10,3543.014702882882
33_82_2013-05-17,3501.513127327327
33_82_2013-05-24,3476.190773993994
33_82_2013-05-31,3467.489493993993
33_82_2013-06-07,3545.250416692407
33_82_2013-06-14,3503.5139644701853
33_82_2013-06-21,3560.8750950257404
33_82_2013-06-28,3493.3226950257413
33_82_2013-07-05,3507.6305695495516
33_82_2013-07-12,3531.824416216217
33_82_2013-07-19,3522.359166216217
33_82_2013-07-26,3495.1308678828846
33_83_2012-11-02,1720.0829501923079
33_83_2012-11-09,1691.4473104700853
33_83_2012-11-16,1676.168853803419
33_83_2012-11-23,1669.0529629700852
33_83_2012-11-30,1649.0566338034184
33_83_2012-12-07,1612.2301663034186
33_83_2012-12-14,1579.467947970085
33_83_2012-12-21,1447.4417771367523
33_83_2012-12-28,1455.806867136752
33_83_2013-01-04,1785.3969232905981
33_83_2013-01-11,1785.6686549572646
33_83_2013-01-18,1806.5611299572647
33_83_2013-01-25,1820.285001623931
33_83_2013-02-01,1882.4716071794867
33_83_2013-02-08,1791.5314466239315
33_83_2013-02-15,1753.3868349572647
33_83_2013-02-22,1855.4822438461542
33_83_2013-03-01,1821.258838290598
33_83_2013-03-08,2005.608183846154
33_83_2013-03-15,2126.126141346153
33_83_2013-03-22,1901.6019621794867
33_83_2013-03-29,1930.4558755128198
33_83_2013-04-05,1798.7830271794865
33_83_2013-04-12,1820.8194599572644
33_83_2013-04-19,1842.2758166239312
33_83_2013-04-26,1960.1488710256408
33_83_2013-05-03,1917.0048826923075
33_83_2013-05-10,1757.4500985256411
33_83_2013-05-17,1753.732624358974
33_83_2013-05-24,1770.6684251923073
33_83_2013-05-31,1740.0665251923074
33_83_2013-06-07,1927.3104269780222
33_83_2013-06-14,1704.8978636446886
33_83_2013-06-21,1931.3538936446892
33_83_2013-06-28,1706.8659436446892
33_83_2013-07-05,1767.0519786446887
33_83_2013-07-12,1915.7378869780225
33_83_2013-07-19,1930.3137986446893
33_83_2013-07-26,1907.5013510256413
33_87_2012-11-02,397.6809192737721
33_87_2012-11-09,395.77238666666665
33_87_2012-11-16,393.6494533333334
33_87_2012-11-23,406.33373000000006
33_87_2012-11-30,396.5966333333332
33_87_2012-12-07,393.3562749999998
33_87_2012-12-14,376.85342333333324
33_87_2012-12-21,389.79790999999983
33_87_2012-12-28,382.79132499999986
33_87_2013-01-04,336.45134051282037
33_87_2013-01-11,312.8497705128206
33_87_2013-01-18,326.92242051282057
33_87_2013-01-25,325.80022384615387
33_87_2013-02-01,324.37045384615385
33_87_2013-02-08,290.31822551282045
33_87_2013-02-15,301.1756805128205
33_87_2013-02-22,280.95530422382205
33_87_2013-03-01,287.58104217948716
33_87_2013-03-08,362.94650089048884
33_87_2013-06-07,316.2877466666667
33_87_2013-07-05,327.45205166666665
33_87_2013-07-12,328.44509
33_87_2013-07-19,322.38541166666664
33_87_2013-07-26,334.7456883333333
33_90_2012-11-02,25235.260996944435
33_90_2012-11-09,25177.926105833325
33_90_2012-11-16,25236.764519047607
33_90_2012-11-23,25581.20168595237
33_90_2012-11-30,25266.61579845237
33_90_2012-12-07,25041.99012916666
33_90_2012-12-14,25105.962849166655
33_90_2012-12-21,24906.87559916666
33_90_2012-12-28,25067.78428666665
33_90_2013-01-04,26066.491553809527
33_90_2013-01-11,25703.75927047618
33_90_2013-01-18,25606.177572142853
33_90_2013-01-25,25227.779007142854
33_90_2013-02-01,25597.004923809523
33_90_2013-02-08,26153.144530476173
33_90_2013-02-15,25489.338075476182
33_90_2013-02-22,25518.515624920623
33_90_2013-03-01,25483.634978809507
33_90_2013-03-08,25579.19494658729
33_90_2013-03-15,25359.324894920635
33_90_2013-03-22,25466.466029206353
33_90_2013-03-29,25421.08840920635
33_90_2013-04-05,25629.590347539677
33_90_2013-04-12,25653.81350920634
33_90_2013-04-19,25538.338056984125
33_90_2013-04-26,25483.795511984128
33_90_2013-05-03,25486.161926662495
33_90_2013-05-10,25146.542853329152
33_90_2013-05-17,25155.67241332914
33_90_2013-05-24,25039.715628329148
33_90_2013-05-31,25115.805419995817
33_90_2013-06-07,25604.881476662493
33_90_2013-06-14,25095.875041662486
33_90_2013-06-21,25211.276839995826
33_90_2013-06-28,25131.00129332915
33_90_2013-07-05,25740.933402301584
33_90_2013-07-12,25290.93919904344
33_90_2013-07-19,25625.73636404345
33_90_2013-07-26,25416.322248487886
33_91_2012-11-02,9941.323640555554
33_91_2012-11-09,10238.203950555555
33_91_2012-11-16,10531.64051888889
33_91_2012-11-23,10087.054263888884
33_91_2012-11-30,10007.158905555554
33_91_2012-12-07,9852.706318888886
33_91_2012-12-14,9846.714025555551
33_91_2012-12-21,9610.841223888889
33_91_2012-12-28,10109.474532222224
33_91_2013-01-04,10615.492375897436
33_91_2013-01-11,10783.559646849817
33_91_2013-01-18,10585.248456849817
33_91_2013-01-25,10482.524838516483
33_91_2013-02-01,10502.43078018315
33_91_2013-02-08,11130.424281135533
33_91_2013-02-15,10724.045045183148
33_91_2013-02-22,10670.867011849818
33_91_2013-03-01,10708.634969468863
33_91_2013-03-08,11211.900913516482
33_91_2013-03-15,10999.611455334667
33_91_2013-03-22,10749.224241849815
33_91_2013-03-29,10782.189303516485
33_91_2013-04-05,11289.782979945052
33_91_2013-04-12,10900.644502802197
33_91_2013-04-19,11003.80527518315
33_91_2013-04-26,11155.880667001333
33_91_2013-05-03,11059.449097001332
33_91_2013-05-10,10935.358423667996
33_91_2013-05-17,10969.153049620381
33_91_2013-05-24,10887.217449620382
33_91_2013-05-31,10897.028382953715
33_91_2013-06-07,11277.469771438562
33_91_2013-06-14,11165.945971287048
33_91_2013-06-21,11125.411914620381
33_91_2013-06-28,11136.870592953714
33_91_2013-07-05,11675.136977953713
33_91_2013-07-12,11113.254252953715
33_91_2013-07-19,11144.300382207797
33_91_2013-07-26,11013.409776255416
33_92_2012-11-02,32657.07060737343
33_92_2012-11-09,33446.16339873707
33_92_2012-11-16,33757.33277714287
33_92_2012-11-23,34514.288745403734
33_92_2012-11-30,33808.819330403734
33_92_2012-12-07,33606.573207546586
33_92_2012-12-14,34137.504354213255
33_92_2012-12-21,34070.22780040373
33_92_2012-12-28,33524.58300714287
33_92_2013-01-04,35726.43248223522
33_92_2013-01-11,35837.9708289019
33_92_2013-01-18,35113.44345556855
33_92_2013-01-25,33637.60882312808
33_92_2013-02-01,34489.624685985225
33_92_2013-02-08,35465.28781195053
33_92_2013-02-15,34970.63473223523
33_92_2013-02-22,34089.145905628095
33_92_2013-03-01,34713.14208848524
33_92_2013-03-08,34632.80011708334
33_92_2013-03-15,34007.16584848524
33_92_2013-03-22,33189.16367878827
33_92_2013-03-29,33866.51961378825
33_92_2013-04-05,34532.02434237412
33_92_2013-04-12,34530.45651570746
33_92_2013-04-19,34354.66720101049
33_92_2013-04-26,33731.930457677154
33_92_2013-05-03,34079.14972487412
33_92_2013-05-10,33807.85411987412
33_92_2013-05-17,33256.95633737412
33_92_2013-05-24,32831.96184267716
33_92_2013-05-31,32798.53241226049
33_92_2013-06-07,33539.350528068564
33_92_2013-06-14,32866.89686806858
33_92_2013-06-21,32787.72428140191
33_92_2013-06-28,33082.08846742755
33_92_2013-07-05,34586.861783333356
33_92_2013-07-12,33157.13586826088
33_92_2013-07-19,32267.669093737073
33_92_2013-07-26,32172.191124040095
33_93_2012-11-02,17969.168911666664
33_93_2012-11-09,17952.48788523809
33_93_2012-11-16,18373.648355238092
33_93_2012-11-23,18328.0018952381
33_93_2012-11-30,18304.07860190476
33_93_2012-12-07,18526.147700238093
33_93_2012-12-14,18533.909430238095
33_93_2012-12-21,18677.29962357143
33_93_2012-12-28,18454.20962857143
33_93_2013-01-04,20251.474036969707
33_93_2013-01-11,19940.71735924243
33_93_2013-01-18,20086.812808636372
33_93_2013-01-25,19631.99302863637
33_93_2013-02-01,20063.46316863637
33_93_2013-02-08,20181.151522575765
33_93_2013-02-15,20184.793736969703
33_93_2013-02-22,19805.1459319697
33_93_2013-03-01,19589.87160030303
33_93_2013-03-08,19842.995374242422
33_93_2013-03-15,19710.133861969698
33_93_2013-03-22,19505.217384191918
33_93_2013-03-29,19338.666679430018
33_93_2013-04-05,19731.46475003608
33_93_2013-04-12,19278.238037763353
33_93_2013-04-19,19319.34756776335
33_93_2013-04-26,19191.794452525253
33_93_2013-05-03,19475.41060272727
33_93_2013-05-10,19326.58331796537
33_93_2013-05-17,18758.9392462987
33_93_2013-05-24,18911.949394632033
33_93_2013-05-31,18669.463842965364
33_93_2013-06-07,19065.534392727273
33_93_2013-06-14,18598.90369463203
33_93_2013-06-21,18605.7377112987
33_93_2013-06-28,18467.555778571434
33_93_2013-07-05,17763.637839404757
33_93_2013-07-12,18209.58242311688
33_93_2013-07-19,18214.597318712116
33_93_2013-07-26,18044.033788712117
33_94_2012-11-02,24461.093693119892
33_94_2012-11-09,24621.46145145324
33_94_2012-11-16,23672.771883536585
33_94_2012-11-23,24045.62465353656
33_94_2012-11-30,23784.218840203233
33_94_2012-12-07,23163.46546520323
33_94_2012-12-14,22474.55936853657
33_94_2012-12-21,21797.38832020324
33_94_2012-12-28,21323.386600203245
33_94_2013-01-04,23973.40484686992
33_94_2013-01-11,24223.612165203263
33_94_2013-01-18,24064.37854020325
33_94_2013-01-25,24365.76329520325
33_94_2013-02-01,24271.362970203245
33_94_2013-02-08,24787.70340020326
33_94_2013-02-15,24363.61954353658
33_94_2013-02-22,24493.088490203245
33_94_2013-03-01,24515.491438536585
33_94_2013-03-08,25525.590605203248
33_94_2013-03-15,25448.171297564102
33_94_2013-03-22,25259.764933536582
33_94_2013-03-29,25257.821596869915
33_94_2013-04-05,25953.041133536586
33_94_2013-04-12,25456.832348536584
33_94_2013-04-19,25508.105943536582
33_94_2013-04-26,25450.019023536574
33_94_2013-05-03,26297.556388333327
33_94_2013-05-10,25374.63456186991
33_94_2013-05-17,25448.036968536588
33_94_2013-05-24,25159.689440203238
33_94_2013-05-31,25360.09233353658
33_94_2013-06-07,25937.706983333333
33_94_2013-06-14,25281.80603353658
33_94_2013-06-21,25444.211776869906
33_94_2013-06-28,25543.61874645325
33_94_2013-07-05,26552.628169786578
33_94_2013-07-12,25284.931768119914
33_94_2013-07-19,25786.74449978659
33_94_2013-07-26,25527.549756453245
33_95_2012-11-02,28122.794496944436
33_95_2012-11-09,28434.92459833333
33_95_2012-11-16,28556.80813499999
33_95_2012-11-23,28095.740977499994
33_95_2012-11-30,27663.246802499994
33_95_2012-12-07,27770.276165833326
33_95_2012-12-14,27809.385662499986
33_95_2012-12-21,27500.230992499994
33_95_2012-12-28,28525.708318333345
33_95_2013-01-04,29388.013301622806
33_95_2013-01-11,30259.775561666676
33_95_2013-01-18,29565.84741916667
33_95_2013-01-25,29683.5282825
33_95_2013-02-01,29660.816865833327
33_95_2013-02-08,30749.46115833333
33_95_2013-02-15,29623.44261500001
33_95_2013-02-22,29552.86307694444
33_95_2013-03-01,29563.571126944447
33_95_2013-03-08,30998.890246666666
33_95_2013-03-15,29941.776460277768
33_95_2013-03-22,29831.134666944443
33_95_2013-03-29,29933.249946944445
33_95_2013-04-05,30768.951001666668
33_95_2013-04-12,29941.832993611108
33_95_2013-04-19,30721.41517666667
33_95_2013-04-26,29904.656146944435
33_95_2013-05-03,30295.042372499986
33_95_2013-05-10,30216.248689166656
33_95_2013-05-17,30592.14286527776
33_95_2013-05-24,30095.370285277764
33_95_2013-05-31,30059.0062386111
33_95_2013-06-07,30615.50042694444
33_95_2013-06-14,30276.805730277774
33_95_2013-06-21,30259.494761944443
33_95_2013-06-28,30470.208626944433
33_95_2013-07-05,30804.381296944437
33_95_2013-07-12,30100.65384694444
33_95_2013-07-19,30169.6651736111
33_95_2013-07-26,29926.854683611098
33_96_2012-11-02,11174.716105144927
33_96_2012-11-09,11103.280986811595
33_96_2012-11-16,10779.548887380957
33_96_2012-11-23,11452.722911811592
33_96_2012-11-30,11082.41507514493
33_96_2012-12-07,11189.934648333341
33_96_2012-12-14,10364.184250000004
33_96_2012-12-21,10316.076338333338
33_96_2012-12-28,10549.606433333336
33_96_2013-01-04,9841.983881666663
33_96_2013-01-11,10051.09623571428
33_96_2013-01-18,9994.79799238095
33_96_2013-01-25,10226.756633205126
33_96_2013-02-01,10044.851779871795
33_96_2013-02-08,10433.108184871793
33_96_2013-02-15,10103.919635586079
33_96_2013-02-22,10197.440748919415
33_96_2013-03-01,10101.578242252746
33_96_2013-03-08,10643.61906415751
33_96_2013-03-15,10443.659165824174
33_96_2013-03-22,10484.684390969103
33_96_2013-03-29,10549.54600763577
33_96_2013-04-05,10847.20006668339
33_96_2013-04-12,10681.991263350055
33_96_2013-04-19,10719.548890016722
33_96_2013-04-26,10856.668699999997
33_96_2013-05-03,10947.65422666666
33_96_2013-05-10,11185.706733333327
33_96_2013-05-17,11137.281020144923
33_96_2013-05-24,11136.876688478254
33_96_2013-05-31,11159.611231811588
33_96_2013-06-07,11257.610873333326
33_96_2013-06-14,11378.627180144926
33_96_2013-06-21,11414.23613847826
33_96_2013-06-28,11443.099535144926
33_96_2013-07-05,11368.159396811594
33_96_2013-07-12,11248.019955144922
33_96_2013-07-19,11160.447954999996
33_96_2013-07-26,11020.127419999992
33_97_2012-11-02,5227.857274444441
33_97_2012-11-09,5320.365606666663
33_97_2012-11-16,5258.584571666664
33_97_2012-11-23,5268.702884999997
33_97_2012-11-30,5267.609856666664
33_97_2012-12-07,5063.911246666663
33_97_2012-12-14,5083.537506666665
33_97_2012-12-21,4983.4434299999975
33_97_2012-12-28,4912.453226666663
33_97_2013-01-04,5486.573089333333
33_97_2013-01-11,5561.237119333332
33_97_2013-01-18,5404.379235999997
33_97_2013-01-25,5324.740439333333
33_97_2013-02-01,5382.326595999999
33_97_2013-02-08,5488.203979999998
33_97_2013-02-15,5364.7324426666655
33_97_2013-02-22,5414.644494333334
33_97_2013-03-01,5419.579731000001
33_97_2013-03-08,5518.812561
33_97_2013-03-15,5430.901767666666
33_97_2013-03-22,5406.133504333332
33_97_2013-03-29,5448.115527666668
33_97_2013-04-05,5556.986922666666
33_97_2013-04-12,5540.177504333332
33_97_2013-04-19,5518.403475999999
33_97_2013-04-26,5515.534946000001
33_97_2013-05-03,5709.121302666667
33_97_2013-05-10,5595.059207666668
33_97_2013-05-17,5565.9273760000015
33_97_2013-05-24,5496.262112666667
33_97_2013-05-31,5563.012197666669
33_97_2013-06-07,5782.9772926666665
33_97_2013-06-14,5718.058366
33_97_2013-06-21,5711.392942666667
33_97_2013-06-28,5687.870429333333
33_97_2013-07-05,5813.619702666666
33_97_2013-07-12,5690.129302666667
33_97_2013-07-19,5653.821701000001
33_97_2013-07-26,5584.826499333332
33_98_2012-11-02,6909.622754047617
33_98_2012-11-09,7025.013388333334
33_98_2012-11-16,7098.023113333333
33_98_2012-11-23,8397.216483333332
33_98_2012-11-30,7695.6129999999985
33_98_2012-12-07,7653.463315
33_98_2012-12-14,7644.595533333336
33_98_2012-12-21,8008.965410000004
33_98_2012-12-28,8042.145014761905
33_98_2013-01-04,7216.223271666665
33_98_2013-01-11,7180.624376428571
